adv_img,tar_img,score,dist,success
137.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_McCain/John_McCain_0007.jpg,0.7231768369674683,0.0,0
138.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Snow/John_Snow_0015.jpg,0.8212855458259583,0.0,0
139.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Snow/John_Snow_0016.jpg,0.6695175170898438,0.0,0
140.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Snow/John_Snow_0011.jpg,0.21071413159370422,1.2499916275548586,1
141.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Johnson_Panjaitan/Johnson_Panjaitan_0002.jpg,0.7393649816513062,0.0,0
142.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jorge_Castaneda/Jorge_Castaneda_0002.jpg,0.5712902545928955,0.0,0
143.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jose_Serra/Jose_Serra_0009.jpg,0.6382744312286377,0.0,0
144.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jose_Serra/Jose_Serra_0008.jpg,0.82161945104599,0.0,0
145.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jose_Serra/Jose_Serra_0005.jpg,0.19396957755088806,0.31249995198974406,1
146.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jose_Serra/Jose_Serra_0007.jpg,0.20652253925800323,1.0624999114899751,1
147.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jose_Serra/Jose_Serra_0009.jpg,0.6002867221832275,0.0,0
148.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jose_Theodore/Jose_Theodore_0002.jpg,0.21091464161872864,2.9124957069679023,1
149.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joseph_Blatter/Joseph_Blatter_0002.jpg,0.5972933173179626,0.0,0
150.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joseph_Ralston/Joseph_Ralston_0002.jpg,0.21074841916561127,16.480755612882472,1
151.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Juan_Pablo_Montoya/Juan_Pablo_Montoya_0008.jpg,0.4830785393714905,0.0,0
152.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Juan_Pablo_Montoya/Juan_Pablo_Montoya_0004.jpg,0.21103094518184662,10.302485895988172,1
153.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Juan_Pablo_Montoya/Juan_Pablo_Montoya_0005.jpg,0.20928135514259338,1.2495025337779078,1
154.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Julianna_Margulies/Julianna_Margulies_0002.jpg,0.49411022663116455,0.0,0
155.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Justin_Guarini/Justin_Guarini_0002.jpg,0.21063950657844543,18.84227970763056,1
156.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Justin_Guarini/Justin_Guarini_0003.jpg,0.21077153086662292,20.72887722683554,1
157.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Justine_Henin/Justine_Henin_0003.jpg,0.7475501298904419,0.0,0
158.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kate_Winslet/Kate_Winslet_0002.jpg,0.2109900414943695,41.11032639818034,1
159.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kate_Winslet/Kate_Winslet_0004.jpg,0.2090354859828949,2.868847587644096,1
160.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kate_Winslet/Kate_Winslet_0003.jpg,0.6987526416778564,0.0,0
161.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kate_Winslet/Kate_Winslet_0004.jpg,0.5024375319480896,0.0,0
162.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kathy_Winters/Kathy_Winters_0002.jpg,0.9217481017112732,0.0,0
163.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kelvin_Sampson/Kelvin_Sampson_0002.jpg,0.21100276708602905,24.327155088833,1
164.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kevin_Stallings/Kevin_Stallings_0002.jpg,0.21077153086662292,33.881028921335876,1
165.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kim_Jong-Il/Kim_Jong-Il_0003.jpg,0.8050942420959473,0.0,0
166.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kristin_Davis/Kristin_Davis_0002.jpg,0.8685585856437683,0.0,0
167.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kristin_Davis/Kristin_Davis_0003.jpg,0.7011110782623291,0.0,0
168.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lance_Armstrong/Lance_Armstrong_0017.jpg,0.5436984300613403,0.0,0
169.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lance_Armstrong/Lance_Armstrong_0010.jpg,0.2060670107603073,0.8124596456763545,1
170.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lance_Armstrong/Lance_Armstrong_0011.jpg,0.2111012041568756,28.313747924624405,1
171.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lance_Armstrong/Lance_Armstrong_0018.jpg,0.7148650884628296,0.0,0
172.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lance_Armstrong/Lance_Armstrong_0017.jpg,0.4853695034980774,0.0,0
173.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Laurent_Jalabert/Laurent_Jalabert_0002.jpg,0.21050667762756348,2.273558164171083,1
174.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lindsey_Graham/Lindsey_Graham_0002.jpg,0.2110448181629181,40.30004100952915,1
175.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lisa_Gottsegen/Lisa_Gottsegen_0002.jpg,0.8324033617973328,0.0,0
176.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lleyton_Hewitt/Lleyton_Hewitt_0013.jpg,0.8277287483215332,0.0,0
177.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lleyton_Hewitt/Lleyton_Hewitt_0027.jpg,0.8684563040733337,0.0,0
178.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lleyton_Hewitt/Lleyton_Hewitt_0037.jpg,0.2102167159318924,0.8119488423653993,1
179.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lleyton_Hewitt/Lleyton_Hewitt_0036.jpg,0.2109278291463852,33.63183619258347,1
180.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0006.jpg,0.6114860773086548,0.0,0
181.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mario_Dumont/Mario_Dumont_0002.jpg,0.2110690474510193,28.67005360636825,1
182.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mark_Wahlberg/Mark_Wahlberg_0003.jpg,0.4438752830028534,0.0,0
183.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mark_Wahlberg/Mark_Wahlberg_0003.jpg,0.2053709328174591,0.9374792673079075,1
184.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mark_Wahlberg/Mark_Wahlberg_0004.jpg,0.2068501114845276,0.9374512651553513,1
185.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Marlene_Weingartner/Marlene_Weingartner_0002.jpg,0.2110925316810608,37.42419603005528,1
186.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Martha_Bowen/Martha_Bowen_0002.jpg,0.21114873886108398,39.658936446218505,1
187.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Martin_Cauchon/Martin_Cauchon_0002.jpg,0.2108895182609558,23.707684548103984,1
188.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Martin_Hoellwarth/Martin_Hoellwarth_0002.jpg,0.21068426966667175,14.300867952636672,1
189.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Martin_Sheen/Martin_Sheen_0002.jpg,0.2109394073486328,31.3215063253267,1
190.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Matthew_Broderick/Matthew_Broderick_0004.jpg,0.5197853446006775,0.0,0
191.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Matthew_Broderick/Matthew_Broderick_0003.jpg,0.7897853851318359,0.0,0
192.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mike_Krzyzewski/Mike_Krzyzewski_0006.jpg,0.21042414009571075,0.9998139466836098,1
193.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mikhail_Gorbachev/Mikhail_Gorbachev_0002.jpg,0.20447424054145813,1.0623416521333933,1
194.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Monica_Bellucci/Monica_Bellucci_0004.jpg,0.21106815338134766,24.854003318572026,1
195.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Monica_Bellucci/Monica_Bellucci_0004.jpg,0.21114660799503326,29.01264389671624,1
196.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Naomi_Campbell/Naomi_Campbell_0002.jpg,0.6856257915496826,0.0,0
197.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nestor_Kirchner/Nestor_Kirchner_0030.jpg,0.769513726234436,0.0,0
198.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nestor_Kirchner/Nestor_Kirchner_0021.jpg,0.7269213199615479,0.0,0
199.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nestor_Kirchner/Nestor_Kirchner_0025.jpg,0.7788071632385254,0.0,0
200.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nicolas_Lapentti/Nicolas_Lapentti_0002.jpg,0.2110782265663147,28.882474789350425,1
201.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Noah_Wyle/Noah_Wyle_0003.jpg,0.7396397590637207,0.0,0
202.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nora_Bendijo/Nora_Bendijo_0002.jpg,0.2111184448003769,38.365138833271914,1
203.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nursultan_Nazarbayev/Nursultan_Nazarbayev_0002.jpg,0.7912923693656921,0.0,0
204.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pamela_Anderson/Pamela_Anderson_0002.jpg,0.8114268779754639,0.0,0
205.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pamela_Anderson/Pamela_Anderson_0005.jpg,0.5880951881408691,0.0,0
206.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Patricia_Heaton/Patricia_Heaton_0002.jpg,0.7253928184509277,0.0,0
207.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Patty_Schnyder/Patty_Schnyder_0002.jpg,0.4373367726802826,0.0,0
208.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Patty_Schnyder/Patty_Schnyder_0003.jpg,0.7358814477920532,0.0,0
209.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Patty_Schnyder/Patty_Schnyder_0004.jpg,0.21086595952510834,22.35632206064408,1
210.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Patty_Schnyder/Patty_Schnyder_0004.jpg,0.21113374829292297,35.65622947283924,1
211.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_Bremer/Paul_Bremer_0017.jpg,0.5570797920227051,0.0,0
212.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_Bremer/Paul_Bremer_0010.jpg,0.21113505959510803,34.040843813223674,1
213.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_Bremer/Paul_Bremer_0015.jpg,0.6525834798812866,0.0,0
214.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_Bremer/Paul_Bremer_0016.jpg,0.21109750866889954,36.32522292157217,1
215.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_Sarbanes/Paul_Sarbanes_0003.jpg,0.3994041085243225,0.0,0
216.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_Sarbanes/Paul_Sarbanes_0003.jpg,0.21081742644309998,3.3522216889622785,1
217.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_William_Hurley/Paul_William_Hurley_0002.jpg,0.7575327157974243,0.0,0
218.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pervez_Musharraf/Pervez_Musharraf_0006.jpg,0.21097008883953094,33.72036578446726,1
219.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pervez_Musharraf/Pervez_Musharraf_0016.jpg,0.7002298831939697,0.0,0
220.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pervez_Musharraf/Pervez_Musharraf_0010.jpg,0.7483382225036621,0.0,0
221.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pervez_Musharraf/Pervez_Musharraf_0014.jpg,0.6057143211364746,0.0,0
222.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pervez_Musharraf/Pervez_Musharraf_0007.jpg,0.2085118591785431,2.7346030658731038,1
223.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pervez_Musharraf/Pervez_Musharraf_0015.jpg,0.6280056834220886,0.0,0
224.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Phil_Gramm/Phil_Gramm_0002.jpg,0.7845151424407959,0.0,0
225.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Prince_Edward/Prince_Edward_0002.jpg,0.2100340873003006,2.248982657047336,1
226.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ricardo_Lagos/Ricardo_Lagos_0012.jpg,0.210320383310318,2.5366250156223087,1
227.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ricardo_Lagos/Ricardo_Lagos_0027.jpg,0.20930662751197815,0.6874998825787771,1
228.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ricardo_Monasterio/Ricardo_Monasterio_0002.jpg,0.819855809211731,0.0,0
229.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rich_Gannon/Rich_Gannon_0002.jpg,0.2106645107269287,28.221253983052875,1
230.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rick_Perry/Rick_Perry_0004.jpg,0.21107031404972076,11.324980406376339,1
231.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rick_Perry/Rick_Perry_0005.jpg,0.21077215671539307,21.357333626856754,1
232.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rick_Perry/Rick_Perry_0004.jpg,0.21085575222969055,19.722556633911474,1
233.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rick_Perry/Rick_Perry_0004.jpg,0.7785212993621826,0.0,0
234.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Bonner/Robert_Bonner_0003.jpg,0.20876435935497284,0.24999033781829735,1
235.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Evans/Robert_Evans_0003.jpg,0.5685780048370361,0.0,0
236.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Fico/Robert_Fico_0002.jpg,0.4352497160434723,0.0,0
237.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Romano_Prodi/Romano_Prodi_0005.jpg,0.2111131250858307,0.6203357757799104,1
238.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Roy_Moore/Roy_Moore_0005.jpg,0.5792295336723328,0.0,0
239.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Roy_Moore/Roy_Moore_0006.jpg,0.20086824893951416,0.18743107095358907,1
240.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sachiko_Yamada/Sachiko_Yamada_0002.jpg,0.2111489474773407,29.9332187522039,1
241.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sachiko_Yamada/Sachiko_Yamada_0004.jpg,0.21107105910778046,38.94977343769729,1
242.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sachiko_Yamada/Sachiko_Yamada_0003.jpg,0.7099803686141968,0.0,0
243.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sachiko_Yamada/Sachiko_Yamada_0004.jpg,0.6366670727729797,0.0,0
244.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Saeb_Erekat/Saeb_Erekat_0002.jpg,0.6687731742858887,0.0,0
245.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sam_Bith/Sam_Bith_0002.jpg,0.2108270674943924,10.276684272139576,1
246.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sam_Bith/Sam_Bith_0003.jpg,0.21086981892585754,3.17773335450409,1
247.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sam_Bith/Sam_Bith_0003.jpg,0.7025579214096069,0.0,0
248.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sean_Hayes/Sean_Hayes_0002.jpg,0.7901312112808228,0.0,0
249.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sergio_Garcia/Sergio_Garcia_0002.jpg,0.21111002564430237,33.34816243121375,1
250.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Silvia_Farina_Elia/Silvia_Farina_Elia_0002.jpg,0.21097221970558167,24.785340781980473,1
251.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steve_Ballmer/Steve_Ballmer_0002.jpg,0.21096603572368622,23.78613084802012,1
252.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steve_Ballmer/Steve_Ballmer_0003.jpg,0.20612192153930664,0.749685426894798,1
253.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Stockard_Channing/Stockard_Channing_0003.jpg,0.7794743776321411,0.0,0
254.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Stockard_Channing/Stockard_Channing_0003.jpg,0.854250431060791,0.0,0
255.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Terry_McAuliffe/Terry_McAuliffe_0002.jpg,0.5680420398712158,0.0,0
256.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Terry_McAuliffe/Terry_McAuliffe_0003.jpg,0.21093477308750153,19.48814652466133,1
257.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Thomas_Rupprath/Thomas_Rupprath_0003.jpg,0.2110951840877533,33.33480194350423,1
