adv_img,tar_img,score,dist,success
214.npy,../../data/lfw-112x112-new/Paul_Bremer/Paul_Bremer_0016.jpg,0.19994185864925385,1.0843565354528844,1
215.npy,../../data/lfw-112x112-new/Paul_Sarbanes/Paul_Sarbanes_0003.jpg,0.20960566401481628,0.48437490297000535,1
216.npy,../../data/lfw-112x112-new/Paul_Sarbanes/Paul_Sarbanes_0003.jpg,0.2028294801712036,0.5781243399292486,1
217.npy,../../data/lfw-112x112-new/Paul_William_Hurley/Paul_William_Hurley_0002.jpg,0.20909734070301056,0.8906152266153913,1
218.npy,../../data/lfw-112x112-new/Pervez_Musharraf/Pervez_Musharraf_0006.jpg,0.2024543583393097,0.9998308580959682,1
219.npy,../../data/lfw-112x112-new/Pervez_Musharraf/Pervez_Musharraf_0016.jpg,0.2104654312133789,1.031238575812504,1
220.npy,../../data/lfw-112x112-new/Pervez_Musharraf/Pervez_Musharraf_0010.jpg,0.20498019456863403,1.3589082809964856,1
221.npy,../../data/lfw-112x112-new/Pervez_Musharraf/Pervez_Musharraf_0014.jpg,0.20515409111976624,0.749998484667758,1
222.npy,../../data/lfw-112x112-new/Pervez_Musharraf/Pervez_Musharraf_0007.jpg,0.208428755402565,0.46859777443447304,1
223.npy,../../data/lfw-112x112-new/Pervez_Musharraf/Pervez_Musharraf_0015.jpg,0.21074151992797852,0.6715852996567504,1
224.npy,../../data/lfw-112x112-new/Phil_Gramm/Phil_Gramm_0002.jpg,0.20932841300964355,1.0624393450364125,1
225.npy,../../data/lfw-112x112-new/Prince_Edward/Prince_Edward_0002.jpg,0.20862075686454773,0.48435873880610003,1
226.npy,../../data/lfw-112x112-new/Ricardo_Lagos/Ricardo_Lagos_0012.jpg,0.21097120642662048,0.7343046153414412,1
227.npy,../../data/lfw-112x112-new/Ricardo_Lagos/Ricardo_Lagos_0027.jpg,0.20257225632667542,0.374999989582332,1
228.npy,../../data/lfw-112x112-new/Ricardo_Monasterio/Ricardo_Monasterio_0002.jpg,0.21107345819473267,1.5309594842895007,1
229.npy,../../data/lfw-112x112-new/Rich_Gannon/Rich_Gannon_0002.jpg,0.2099332958459854,2.164555380513026,1
230.npy,../../data/lfw-112x112-new/Rick_Perry/Rick_Perry_0004.jpg,0.20632152259349823,0.7187494982541951,1
231.npy,../../data/lfw-112x112-new/Rick_Perry/Rick_Perry_0005.jpg,0.2025267481803894,0.5624996894070033,1
232.npy,../../data/lfw-112x112-new/Rick_Perry/Rick_Perry_0004.jpg,0.20736701786518097,0.7031132850453607,1
233.npy,../../data/lfw-112x112-new/Rick_Perry/Rick_Perry_0004.jpg,0.20641234517097473,1.109292216330999,1
234.npy,../../data/lfw-112x112-new/Robert_Bonner/Robert_Bonner_0003.jpg,0.210056334733963,0.1874996801602384,1
235.npy,../../data/lfw-112x112-new/Robert_Evans/Robert_Evans_0003.jpg,0.2078229784965515,1.0931011514813456,1
236.npy,../../data/lfw-112x112-new/Robert_Fico/Robert_Fico_0002.jpg,0.20788970589637756,0.5936961324556573,1
237.npy,../../data/lfw-112x112-new/Romano_Prodi/Romano_Prodi_0005.jpg,0.18587028980255127,0.34299191672707324,1
238.npy,../../data/lfw-112x112-new/Roy_Moore/Roy_Moore_0005.jpg,0.20785456895828247,0.890536411568028,1
239.npy,../../data/lfw-112x112-new/Roy_Moore/Roy_Moore_0006.jpg,0.20830148458480835,0.14062394896231858,1
240.npy,../../data/lfw-112x112-new/Sachiko_Yamada/Sachiko_Yamada_0002.jpg,0.2082165777683258,1.0624806403456597,1
241.npy,../../data/lfw-112x112-new/Sachiko_Yamada/Sachiko_Yamada_0004.jpg,0.1901266723871231,0.7187467452335786,1
242.npy,../../data/lfw-112x112-new/Sachiko_Yamada/Sachiko_Yamada_0003.jpg,0.207479789853096,1.4524216267734327,1
243.npy,../../data/lfw-112x112-new/Sachiko_Yamada/Sachiko_Yamada_0004.jpg,0.20977982878684998,0.8280087847759763,1
244.npy,../../data/lfw-112x112-new/Saeb_Erekat/Saeb_Erekat_0002.jpg,0.21088644862174988,0.9999314613350676,1
245.npy,../../data/lfw-112x112-new/Sam_Bith/Sam_Bith_0002.jpg,0.20526069402694702,0.9218531222887562,1
246.npy,../../data/lfw-112x112-new/Sam_Bith/Sam_Bith_0003.jpg,0.20540785789489746,0.9062264266654816,1
247.npy,../../data/lfw-112x112-new/Sam_Bith/Sam_Bith_0003.jpg,0.20563754439353943,0.8749863285756234,1
248.npy,../../data/lfw-112x112-new/Sean_Hayes/Sean_Hayes_0002.jpg,0.20485492050647736,1.015305508323481,1
249.npy,../../data/lfw-112x112-new/Sergio_Garcia/Sergio_Garcia_0002.jpg,0.2076023668050766,1.279917040313749,1
250.npy,../../data/lfw-112x112-new/Silvia_Farina_Elia/Silvia_Farina_Elia_0002.jpg,0.20956149697303772,0.8281244116418685,1
251.npy,../../data/lfw-112x112-new/Steve_Ballmer/Steve_Ballmer_0002.jpg,0.20892846584320068,0.6562483397889276,1
252.npy,../../data/lfw-112x112-new/Steve_Ballmer/Steve_Ballmer_0003.jpg,0.2110057771205902,0.39062424681591773,1
253.npy,../../data/lfw-112x112-new/Stockard_Channing/Stockard_Channing_0003.jpg,0.19636553525924683,2.3627805733574494,1
254.npy,../../data/lfw-112x112-new/Stockard_Channing/Stockard_Channing_0003.jpg,0.20651015639305115,1.156216036899759,1
255.npy,../../data/lfw-112x112-new/Terry_McAuliffe/Terry_McAuliffe_0002.jpg,0.21093252301216125,0.4999999467809101,1
256.npy,../../data/lfw-112x112-new/Terry_McAuliffe/Terry_McAuliffe_0003.jpg,0.20590537786483765,0.7343749353537593,1
257.npy,../../data/lfw-112x112-new/Thomas_Rupprath/Thomas_Rupprath_0003.jpg,0.2080358862876892,1.2968709278473634,1
258.npy,../../data/lfw-112x112-new/Thomas_Rupprath/Thomas_Rupprath_0003.jpg,0.2075965404510498,0.6874747121045693,1
259.npy,../../data/lfw-112x112-new/Tom_Ridge/Tom_Ridge_0016.jpg,0.2101229429244995,0.7968302756901954,1
260.npy,../../data/lfw-112x112-new/Tom_Ridge/Tom_Ridge_0025.jpg,0.21002770960330963,1.187485081034956,1
261.npy,../../data/lfw-112x112-new/Tom_Ridge/Tom_Ridge_0026.jpg,0.20697423815727234,1.0520075206587074,1
262.npy,../../data/lfw-112x112-new/Tom_Ridge/Tom_Ridge_0022.jpg,0.21108785271644592,1.6299316766602718,1
263.npy,../../data/lfw-112x112-new/Tommy_Haas/Tommy_Haas_0005.jpg,0.2086752951145172,0.7343742274341722,1
264.npy,../../data/lfw-112x112-new/Tommy_Thompson/Tommy_Thompson_0002.jpg,0.20997768640518188,0.7968745599932548,1
265.npy,../../data/lfw-112x112-new/Tommy_Thompson/Tommy_Thompson_0007.jpg,0.2024625539779663,0.6562494016683083,1
266.npy,../../data/lfw-112x112-new/Tommy_Thompson/Tommy_Thompson_0008.jpg,0.20448507368564606,0.8124940977629266,1
267.npy,../../data/lfw-112x112-new/Tommy_Thompson/Tommy_Thompson_0008.jpg,0.2076866626739502,1.0468154810914863,1
268.npy,../../data/lfw-112x112-new/Tommy_Thompson/Tommy_Thompson_0009.jpg,0.19725236296653748,0.8435682280384768,1
269.npy,../../data/lfw-112x112-new/Tomoko_Hagiwara/Tomoko_Hagiwara_0002.jpg,0.20898497104644775,0.6718336221163571,1
270.npy,../../data/lfw-112x112-new/Trent_Lott/Trent_Lott_0002.jpg,0.2074161320924759,0.5624965037688615,1
271.npy,../../data/lfw-112x112-new/Trent_Lott/Trent_Lott_0003.jpg,0.20746734738349915,0.6093731296984817,1
272.npy,../../data/lfw-112x112-new/Trent_Lott/Trent_Lott_0008.jpg,0.2104884386062622,0.7656203821693867,1
273.npy,../../data/lfw-112x112-new/Trent_Lott/Trent_Lott_0011.jpg,0.20547525584697723,1.1562009346152342,1
274.npy,../../data/lfw-112x112-new/Trent_Lott/Trent_Lott_0010.jpg,0.2098735272884369,0.21874909919132665,1
275.npy,../../data/lfw-112x112-new/Trent_Lott/Trent_Lott_0016.jpg,0.19558964669704437,0.8906050797679762,1
276.npy,../../data/lfw-112x112-new/Tsutomu_Takebe/Tsutomu_Takebe_0002.jpg,0.21079954504966736,3.175429626852218,1
277.npy,../../data/lfw-112x112-new/Tyler_Hamilton/Tyler_Hamilton_0002.jpg,0.20582027733325958,0.34374510383887674,1
278.npy,../../data/lfw-112x112-new/Tyra_Banks/Tyra_Banks_0002.jpg,0.2030080407857895,0.8905904494298429,1
279.npy,../../data/lfw-112x112-new/Vaclav_Havel/Vaclav_Havel_0004.jpg,0.20906655490398407,0.4530082839183869,1
280.npy,../../data/lfw-112x112-new/Vaclav_Havel/Vaclav_Havel_0005.jpg,0.20564016699790955,0.5466899572415987,1
281.npy,../../data/lfw-112x112-new/Vaclav_Havel/Vaclav_Havel_0006.jpg,0.2041957825422287,0.5467368372498108,1
282.npy,../../data/lfw-112x112-new/Vaclav_Havel/Vaclav_Havel_0009.jpg,0.2082149088382721,1.4842904361143634,1
283.npy,../../data/lfw-112x112-new/Vaclav_Havel/Vaclav_Havel_0007.jpg,0.21084150671958923,1.1093740990299064,1
284.npy,../../data/lfw-112x112-new/Valerie_Harper/Valerie_Harper_0002.jpg,0.2072576880455017,1.0312226869506604,1
285.npy,../../data/lfw-112x112-new/Vince_Carter/Vince_Carter_0004.jpg,0.20714810490608215,0.7968420743499803,1
286.npy,../../data/lfw-112x112-new/Vincent_Brooks/Vincent_Brooks_0003.jpg,0.20505592226982117,0.8906204966834285,1
287.npy,../../data/lfw-112x112-new/Vincent_Brooks/Vincent_Brooks_0007.jpg,0.20932328701019287,1.164234484747324,1
288.npy,../../data/lfw-112x112-new/Vincent_Brooks/Vincent_Brooks_0005.jpg,0.2099360227584839,0.7028623668806013,1
289.npy,../../data/lfw-112x112-new/Vincent_Brooks/Vincent_Brooks_0007.jpg,0.21099743247032166,0.9218339298021727,1
290.npy,../../data/lfw-112x112-new/Vincent_Gallo/Vincent_Gallo_0002.jpg,0.20590157806873322,0.609374427551058,1
291.npy,../../data/lfw-112x112-new/Vitali_Klitschko/Vitali_Klitschko_0002.jpg,0.20825901627540588,0.45311049964099026,1
292.npy,../../data/lfw-112x112-new/Vitali_Klitschko/Vitali_Klitschko_0004.jpg,0.2099512815475464,0.8591037593504799,1
293.npy,../../data/lfw-112x112-new/William_Macy/William_Macy_0004.jpg,0.20820647478103638,0.8123689533114744,1
294.npy,../../data/lfw-112x112-new/William_Macy/William_Macy_0004.jpg,0.20912688970565796,0.37497521239678366,1
295.npy,../../data/lfw-112x112-new/William_Macy/William_Macy_0004.jpg,0.20343738794326782,1.3399912537901237,1
296.npy,../../data/lfw-112x112-new/Woody_Allen/Woody_Allen_0004.jpg,0.20581527054309845,1.1405463941548672,1
297.npy,../../data/lfw-112x112-new/Woody_Allen/Woody_Allen_0005.jpg,0.2098008096218109,0.6718480164812948,1
298.npy,../../data/lfw-112x112-new/Yukiko_Okudo/Yukiko_Okudo_0002.jpg,0.20818525552749634,0.8593685999337854,1
299.npy,../../data/lfw-112x112-new/Zico/Zico_0002.jpg,0.20566551387310028,1.0468732945244323,1
300.npy,../../data/lfw-112x112-new/Zico/Zico_0003.jpg,0.20956262946128845,0.9372888369389788,1
301.npy,../../data/lfw-112x112-new/Abdullah_Gul/Abdullah_Gul_0006.jpg,0.20973649621009827,1.2499544224476702,1
302.npy,../../data/lfw-112x112-new/Abdullah_Gul/Abdullah_Gul_0008.jpg,0.20545952022075653,0.5937468666927325,1
303.npy,../../data/lfw-112x112-new/Abdullah_Gul/Abdullah_Gul_0014.jpg,0.20920075476169586,0.9999683518113285,1
304.npy,../../data/lfw-112x112-new/Abdullah_Gul/Abdullah_Gul_0012.jpg,0.20822173357009888,1.6554394352224913,1
305.npy,../../data/lfw-112x112-new/Abdullah_Gul/Abdullah_Gul_0015.jpg,0.20423927903175354,1.2342360119090008,1
306.npy,../../data/lfw-112x112-new/Adolfo_Rodriguez_Saa/Adolfo_Rodriguez_Saa_0002.jpg,0.20789703726768494,0.7499133770018427,1
307.npy,../../data/lfw-112x112-new/Adrien_Brody/Adrien_Brody_0003.jpg,0.1857917159795761,0.984294618864378,1
308.npy,../../data/lfw-112x112-new/Adrien_Brody/Adrien_Brody_0012.jpg,0.20568925142288208,0.5624263017431411,1
309.npy,../../data/lfw-112x112-new/Adrien_Brody/Adrien_Brody_0010.jpg,0.19383224844932556,1.0156092844840767,1
310.npy,../../data/lfw-112x112-new/Adrien_Brody/Adrien_Brody_0008.jpg,0.20575997233390808,0.5312276169491281,1
311.npy,../../data/lfw-112x112-new/Al_Sharpton/Al_Sharpton_0004.jpg,0.20596937835216522,0.4843749816277373,1
312.npy,../../data/lfw-112x112-new/Al_Sharpton/Al_Sharpton_0004.jpg,0.11827582865953445,0.0,1
313.npy,../../data/lfw-112x112-new/Al_Sharpton/Al_Sharpton_0007.jpg,0.20966432988643646,1.1713919450615176,1
314.npy,../../data/lfw-112x112-new/Al_Sharpton/Al_Sharpton_0004.jpg,0.09916936606168747,0.0,1
315.npy,../../data/lfw-112x112-new/Alexandra_Stevenson/Alexandra_Stevenson_0002.jpg,0.20428484678268433,2.572468085525193,1
316.npy,../../data/lfw-112x112-new/Alexandra_Stevenson/Alexandra_Stevenson_0003.jpg,0.2020760327577591,1.475631163725013,1
317.npy,../../data/lfw-112x112-new/Alexandra_Vodjanikova/Alexandra_Vodjanikova_0002.jpg,0.2054075002670288,0.905324615769254,1
318.npy,../../data/lfw-112x112-new/Alicia_Silverstone/Alicia_Silverstone_0002.jpg,0.2109246850013733,1.968682368483325,1
319.npy,../../data/lfw-112x112-new/Ana_Palacio/Ana_Palacio_0007.jpg,0.20785167813301086,0.8749291444045325,1
320.npy,../../data/lfw-112x112-new/Ana_Palacio/Ana_Palacio_0008.jpg,0.20708395540714264,0.5465619811117982,1
321.npy,../../data/lfw-112x112-new/Andre_Agassi/Andre_Agassi_0005.jpg,0.20297645032405853,0.9363341680469148,1
322.npy,../../data/lfw-112x112-new/Andre_Agassi/Andre_Agassi_0016.jpg,0.20156314969062805,0.46834154687281043,1
323.npy,../../data/lfw-112x112-new/Andre_Agassi/Andre_Agassi_0033.jpg,0.20785927772521973,0.9463251158373234,1
324.npy,../../data/lfw-112x112-new/Andre_Agassi/Andre_Agassi_0025.jpg,0.2068520486354828,0.6716402814113482,1
325.npy,../../data/lfw-112x112-new/Andre_Agassi/Andre_Agassi_0025.jpg,0.20497266948223114,0.687473374923127,1
326.npy,../../data/lfw-112x112-new/Anna_Kournikova/Anna_Kournikova_0003.jpg,0.20600619912147522,0.6562301698528589,1
327.npy,../../data/lfw-112x112-new/Anna_Kournikova/Anna_Kournikova_0012.jpg,0.20977337658405304,0.46873534680756523,1
328.npy,../../data/lfw-112x112-new/Anna_Kournikova/Anna_Kournikova_0008.jpg,0.21087710559368134,1.8088396317584285,1
329.npy,../../data/lfw-112x112-new/Anna_Kournikova/Anna_Kournikova_0008.jpg,0.21056562662124634,1.0777973458475185,1
330.npy,../../data/lfw-112x112-new/Anna_Kournikova/Anna_Kournikova_0011.jpg,0.2064495086669922,0.5467528834271183,1
331.npy,../../data/lfw-112x112-new/Annette_Lu/Annette_Lu_0002.jpg,0.20797847211360931,0.999989825372137,1
332.npy,../../data/lfw-112x112-new/Arnold_Palmer/Arnold_Palmer_0003.jpg,0.20699995756149292,0.9217934210702445,1
333.npy,../../data/lfw-112x112-new/Arnold_Palmer/Arnold_Palmer_0003.jpg,0.17139218747615814,0.8749993857591187,1
334.npy,../../data/lfw-112x112-new/Aron_Ralston/Aron_Ralston_0002.jpg,0.2068243771791458,1.7875546921909646,1
335.npy,../../data/lfw-112x112-new/Arturo_Gatti/Arturo_Gatti_0003.jpg,0.19339805841445923,1.1433819267321117,1
336.npy,../../data/lfw-112x112-new/Bashar_Assad/Bashar_Assad_0003.jpg,0.20766505599021912,0.6874799821726065,1
337.npy,../../data/lfw-112x112-new/Bashar_Assad/Bashar_Assad_0004.jpg,0.20840418338775635,0.6718685461493205,1
338.npy,../../data/lfw-112x112-new/Bernardo_Segura/Bernardo_Segura_0002.jpg,0.2002825140953064,0.5468672517693002,1
339.npy,../../data/lfw-112x112-new/Bill_Gates/Bill_Gates_0016.jpg,0.2062094807624817,0.9373523137286217,1
340.npy,../../data/lfw-112x112-new/Bill_Gates/Bill_Gates_0015.jpg,0.20422646403312683,1.187325563154664,1
341.npy,../../data/lfw-112x112-new/Bill_Gates/Bill_Gates_0013.jpg,0.20967696607112885,0.7968555248221352,1
342.npy,../../data/lfw-112x112-new/Bill_Gates/Bill_Gates_0017.jpg,0.21005779504776,1.145444332462516,1
343.npy,../../data/lfw-112x112-new/Bo_Pelini/Bo_Pelini_0002.jpg,0.2062554657459259,0.8437196441723833,1
344.npy,../../data/lfw-112x112-new/Bob_Stoops/Bob_Stoops_0004.jpg,0.19499053061008453,1.1360544084015516,1
345.npy,../../data/lfw-112x112-new/Bob_Stoops/Bob_Stoops_0005.jpg,0.21058222651481628,1.3572668514472073,1
346.npy,../../data/lfw-112x112-new/Bobby_Robson/Bobby_Robson_0002.jpg,0.20261691510677338,1.5726858379075384,1
347.npy,../../data/lfw-112x112-new/Bode_Miller/Bode_Miller_0002.jpg,0.20666101574897766,1.031201056074388,1
348.npy,../../data/lfw-112x112-new/Caroline_Kennedy/Caroline_Kennedy_0003.jpg,0.21015042066574097,0.8749803505879991,1
349.npy,../../data/lfw-112x112-new/Caroline_Kennedy/Caroline_Kennedy_0003.jpg,0.21073615550994873,1.0156180154923176,1
350.npy,../../data/lfw-112x112-new/Catherine_Zeta-Jones/Catherine_Zeta-Jones_0011.jpg,0.20848771929740906,1.0777634443650699,1
351.npy,../../data/lfw-112x112-new/Catherine_Zeta-Jones/Catherine_Zeta-Jones_0009.jpg,0.206556499004364,0.6874954777457908,1
352.npy,../../data/lfw-112x112-new/Celso_Amorim/Celso_Amorim_0002.jpg,0.20673494040966034,0.8437470170630843,1
353.npy,../../data/lfw-112x112-new/Chan_Gailey/Chan_Gailey_0002.jpg,0.13501548767089844,0.0,1
354.npy,../../data/lfw-112x112-new/Chanda_Rubin/Chanda_Rubin_0005.jpg,0.2097550332546234,1.2647673251767129,1
355.npy,../../data/lfw-112x112-new/Chanda_Rubin/Chanda_Rubin_0005.jpg,0.19185326993465424,1.5868033276288576,1
356.npy,../../data/lfw-112x112-new/Charles_Bronson/Charles_Bronson_0002.jpg,0.20525291562080383,0.3591563166056127,1
357.npy,../../data/lfw-112x112-new/Charles_Kartman/Charles_Kartman_0002.jpg,0.2088707685470581,1.3239496386310794,1
358.npy,../../data/lfw-112x112-new/Charles_Schumer/Charles_Schumer_0002.jpg,0.20708560943603516,0.31249999131861,1
359.npy,../../data/lfw-112x112-new/Chris_Rock/Chris_Rock_0002.jpg,0.20830172300338745,0.4843607839071294,1
360.npy,../../data/lfw-112x112-new/Christine_Baumgartner/Christine_Baumgartner_0002.jpg,0.20973265171051025,1.0624988889394604,1
361.npy,../../data/lfw-112x112-new/Christine_Baumgartner/Christine_Baumgartner_0004.jpg,0.21043802797794342,1.1406236360475925,1
362.npy,../../data/lfw-112x112-new/Colin_Farrell/Colin_Farrell_0007.jpg,0.21029092371463776,0.45312465803273216,1
363.npy,../../data/lfw-112x112-new/Colin_Farrell/Colin_Farrell_0007.jpg,0.20664533972740173,0.7025878513962722,1
364.npy,../../data/lfw-112x112-new/Colin_Farrell/Colin_Farrell_0006.jpg,0.2073058933019638,0.9374492987120537,1
365.npy,../../data/lfw-112x112-new/Colin_Farrell/Colin_Farrell_0008.jpg,0.2085929811000824,2.7270025265551205,1
366.npy,../../data/lfw-112x112-new/Dalai_Lama/Dalai_Lama_0002.jpg,0.2081720381975174,0.609373680302605,1
367.npy,../../data/lfw-112x112-new/Daniel_Radcliffe/Daniel_Radcliffe_0004.jpg,0.19789546728134155,3.3451195250336103,1
368.npy,../../data/lfw-112x112-new/Daryl_Hannah/Daryl_Hannah_0002.jpg,0.1887979805469513,2.3389806314702315,1
369.npy,../../data/lfw-112x112-new/David_Anderson/David_Anderson_0002.jpg,0.19541631639003754,0.794293642494169,1
370.npy,../../data/lfw-112x112-new/David_Anderson/David_Anderson_0003.jpg,0.20608121156692505,0.5624935934327812,1
371.npy,../../data/lfw-112x112-new/David_Beckham/David_Beckham_0015.jpg,0.2109297811985016,1.0781244833544883,1
372.npy,../../data/lfw-112x112-new/David_Beckham/David_Beckham_0016.jpg,0.20904642343521118,0.6405977715440215,1
373.npy,../../data/lfw-112x112-new/David_Beckham/David_Beckham_0029.jpg,0.20796123147010803,0.5312492478254005,1
374.npy,../../data/lfw-112x112-new/David_Beckham/David_Beckham_0029.jpg,0.20760542154312134,0.593748793807164,1
375.npy,../../data/lfw-112x112-new/David_Beckham/David_Beckham_0024.jpg,0.20817667245864868,0.3593732546301915,1
376.npy,../../data/lfw-112x112-new/David_Beckham/David_Beckham_0027.jpg,0.20990705490112305,0.718744149528426,1
377.npy,../../data/lfw-112x112-new/David_Beckham/David_Beckham_0031.jpg,0.20359498262405396,0.39062188708396073,1
378.npy,../../data/lfw-112x112-new/Denzel_Washington/Denzel_Washington_0004.jpg,0.20739814639091492,0.24996451841780135,1
379.npy,../../data/lfw-112x112-new/Denzel_Washington/Denzel_Washington_0005.jpg,0.2075970321893692,0.6874998825787771,1
380.npy,../../data/lfw-112x112-new/Dianne_Feinstein/Dianne_Feinstein_0002.jpg,0.19884848594665527,0.8437483542445265,1
381.npy,../../data/lfw-112x112-new/Dianne_Feinstein/Dianne_Feinstein_0003.jpg,0.20671288669109344,1.2187413039598536,1
382.npy,../../data/lfw-112x112-new/Dianne_Feinstein/Dianne_Feinstein_0003.jpg,0.21114134788513184,0.6406187338295728,1
383.npy,../../data/lfw-112x112-new/Dick_Clark/Dick_Clark_0002.jpg,0.20607277750968933,0.609373640973739,1
384.npy,../../data/lfw-112x112-new/Dick_Clark/Dick_Clark_0003.jpg,0.21107330918312073,0.7499990352718813,1
385.npy,../../data/lfw-112x112-new/Donald_Fehr/Donald_Fehr_0003.jpg,0.20920301973819733,1.317273406320647,1
386.npy,../../data/lfw-112x112-new/Donald_Fehr/Donald_Fehr_0004.jpg,0.209727942943573,1.816728058375164,1
387.npy,../../data/lfw-112x112-new/Donald_Fehr/Donald_Fehr_0003.jpg,0.20636796951293945,0.5312360726553073,1
388.npy,../../data/lfw-112x112-new/Donald_Fehr/Donald_Fehr_0004.jpg,0.20799046754837036,1.3852145728529488,1
389.npy,../../data/lfw-112x112-new/Dwayne_Johnson/Dwayne_Johnson_0002.jpg,0.20598739385604858,1.2844922459474142,1
390.npy,../../data/lfw-112x112-new/Ed_Rosenthal/Ed_Rosenthal_0002.jpg,0.20708191394805908,0.5311735004295812,1
391.npy,../../data/lfw-112x112-new/Erik_Morales/Erik_Morales_0002.jpg,0.20531325042247772,0.9218093885898201,1
392.npy,../../data/lfw-112x112-new/Erik_Morales/Erik_Morales_0003.jpg,0.20994412899017334,0.8275513900649808,1
393.npy,../../data/lfw-112x112-new/Evan_Rachel_Wood/Evan_Rachel_Wood_0003.jpg,0.20821961760520935,1.2031016298108157,1
394.npy,../../data/lfw-112x112-new/Evander_Holyfield/Evander_Holyfield_0002.jpg,0.20770865678787231,0.437493714891935,1
395.npy,../../data/lfw-112x112-new/Eve_Pelletier/Eve_Pelletier_0002.jpg,0.20917925238609314,1.8744604738574275,1
396.npy,../../data/lfw-112x112-new/Farouk_al-Sharaa/Farouk_al-Sharaa_0002.jpg,0.20300345122814178,0.9843627364602029,1
397.npy,../../data/lfw-112x112-new/Farouk_al-Sharaa/Farouk_al-Sharaa_0003.jpg,0.20312440395355225,1.6107854408231548,1
398.npy,../../data/lfw-112x112-new/Farouk_al-Sharaa/Farouk_al-Sharaa_0003.jpg,0.20732535421848297,0.9843728046498861,1
399.npy,../../data/lfw-112x112-new/Frank_Cassell/Frank_Cassell_0002.jpg,0.20760679244995117,0.5781248905333719,1
