adv_img,tar_img,score,dist,success
139.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Minnie_Mendoza/Minnie_Mendoza_0001.jpg,0.49654439091682434,0.0,1
140.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tim_Blake_Nelson/Tim_Blake_Nelson_0001.jpg,0.6365115642547607,0.0,1
141.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hilary_McKay/Hilary_McKay_0001.jpg,0.6115581393241882,0.0,1
142.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/George_Lucas/George_Lucas_0001.jpg,0.4771970510482788,0.0,1
143.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Itzhak_Perlman/Itzhak_Perlman_0001.jpg,0.5402004718780518,0.0,1
144.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Janez_Drnovsek/Janez_Drnovsek_0001.jpg,0.28895872831344604,0.0,1
145.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Phil_Jackson/Phil_Jackson_0001.jpg,0.5544729232788086,0.0,1
146.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sterling_Hitchcock/Sterling_Hitchcock_0001.jpg,0.6347373723983765,0.0,1
147.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Dell/Michael_Dell_0001.jpg,0.5951807498931885,0.0,1
148.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Woody_Allen/Woody_Allen_0002.jpg,0.530575692653656,0.0,1
149.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Georgia_Giddings/Georgia_Giddings_0001.jpg,0.7033166885375977,0.0,1
150.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Frank_Coraci/Frank_Coraci_0001.jpg,0.5409809350967407,0.0,1
151.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mahima_Chaudhari/Mahima_Chaudhari_0001.jpg,0.47095516324043274,0.0,1
152.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lee_Baca/Lee_Baca_0001.jpg,0.6273848414421082,0.0,1
153.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jonathan_Woodgate/Jonathan_Woodgate_0001.jpg,0.4167364537715912,0.0,1
154.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sam_Brownback/Sam_Brownback_0001.jpg,0.4826824367046356,0.0,1
155.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Miranda_Otto/Miranda_Otto_0001.jpg,0.3669304847717285,0.0,1
156.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Roy_Moore/Roy_Moore_0001.jpg,0.675110399723053,0.0,1
157.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Juan_Pablo_Montoya/Juan_Pablo_Montoya_0001.jpg,0.4951261579990387,0.0,1
158.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Marsha_Sharp/Marsha_Sharp_0001.jpg,0.33093106746673584,0.0,1
159.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Makiya_Ali_Hassan/Makiya_Ali_Hassan_0001.jpg,0.40476495027542114,0.0,1
160.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tomoko_Hagiwara/Tomoko_Hagiwara_0002.jpg,0.8380113840103149,0.0,1
161.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tsutomu_Takebe/Tsutomu_Takebe_0001.jpg,0.7343587875366211,0.0,1
162.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Helen_Alvare/Helen_Alvare_0001.jpg,0.34356755018234253,0.0,1
163.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sterling_Hitchcock/Sterling_Hitchcock_0001.jpg,0.5648476481437683,0.0,1
164.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Magda_Kertasz/Magda_Kertasz_0001.jpg,0.5926719307899475,0.0,1
165.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pat_Riley/Pat_Riley_0001.jpg,0.6171047687530518,0.0,1
166.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Howard_Stern/Howard_Stern_0001.jpg,0.3961048722267151,0.0,1
167.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ingrid_Betancourt/Ingrid_Betancourt_0001.jpg,0.6991141438484192,0.0,1
168.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Martin_Keown/Martin_Keown_0001.jpg,0.48311883211135864,0.0,1
169.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kim_Hong-gul/Kim_Hong-gul_0001.jpg,0.309741348028183,0.0,1
170.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Phil_Gramm/Phil_Gramm_0001.jpg,0.3530004620552063,0.0,1
171.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jeffrey_Archer/Jeffrey_Archer_0001.jpg,0.497720867395401,0.0,1
172.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Martha_Bowen/Martha_Bowen_0002.jpg,0.5456926226615906,0.0,1
173.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mahima_Chaudhari/Mahima_Chaudhari_0001.jpg,0.6648034453392029,0.0,1
174.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rodney_Rempt/Rodney_Rempt_0001.jpg,0.4586557149887085,0.0,1
175.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sam_Brownback/Sam_Brownback_0001.jpg,0.5403458476066589,0.0,1
176.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mark_Wahlberg/Mark_Wahlberg_0001.jpg,0.7750320434570312,0.0,1
177.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kevin_Stallings/Kevin_Stallings_0002.jpg,0.5539922118186951,0.0,1
178.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Maria_Callas/Maria_Callas_0001.jpg,0.4240153133869171,0.0,1
179.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Natalie_Williams/Natalie_Williams_0001.jpg,0.49186426401138306,0.0,1
180.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_William_Hurley/Paul_William_Hurley_0001.jpg,0.5291378498077393,0.0,1
181.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Maria_Garcia/Maria_Garcia_0001.jpg,0.4505426585674286,0.0,1
182.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Todd_Robbins/Todd_Robbins_0001.jpg,0.5143635869026184,0.0,1
183.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Milo_Djukanovic/Milo_Djukanovic_0003.jpg,0.7376593351364136,0.0,1
184.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Karen_Lynn_Gorney/Karen_Lynn_Gorney_0001.jpg,0.5262966156005859,0.0,1
185.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Vernon_Forrest/Vernon_Forrest_0001.jpg,0.5933582782745361,0.0,1
186.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tomoko_Hagiwara/Tomoko_Hagiwara_0001.jpg,0.5154157876968384,0.0,1
187.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Herb_Dhaliwal/Herb_Dhaliwal_0001.jpg,0.37255382537841797,0.0,1
188.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/William_Macy/William_Macy_0001.jpg,0.4620627760887146,0.0,1
189.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jimmy_Carter/Jimmy_Carter_0008.jpg,0.48505812883377075,0.0,1
190.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hilary_McKay/Hilary_McKay_0001.jpg,0.6464864611625671,0.0,1
191.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pat_Riley/Pat_Riley_0001.jpg,0.6647970080375671,0.0,1
192.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Romano_Prodi/Romano_Prodi_0006.jpg,0.5814833641052246,0.0,1
193.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jean-Francois_Lemounier/Jean-Francois_Lemounier_0001.jpg,0.5572841763496399,0.0,1
194.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Milo_Djukanovic/Milo_Djukanovic_0001.jpg,0.34221553802490234,0.0,1
195.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pamela_Anderson/Pamela_Anderson_0004.jpg,0.4173286557197571,0.0,1
196.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tommy_Shane_Steiner/Tommy_Shane_Steiner_0001.jpg,0.4278392791748047,0.0,1
197.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hung_Wan-ting/Hung_Wan-ting_0001.jpg,0.2756226658821106,0.0,1
198.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kevin_Millwood/Kevin_Millwood_0001.jpg,0.5647916793823242,0.0,1
199.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Maria_Callas/Maria_Callas_0001.jpg,0.30710697174072266,0.0,1
200.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Karen_Lynn_Gorney/Karen_Lynn_Gorney_0001.jpg,0.547087550163269,0.0,1
201.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steve_Shiver/Steve_Shiver_0001.jpg,0.44509798288345337,0.0,1
202.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ivana_Trump/Ivana_Trump_0001.jpg,0.4934993088245392,0.0,1
203.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Patty_Schnyder/Patty_Schnyder_0004.jpg,0.5619775056838989,0.0,1
204.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mary_Jo_Myers/Mary_Jo_Myers_0001.jpg,0.6467573642730713,0.0,1
205.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_Sarbanes/Paul_Sarbanes_0002.jpg,0.425462007522583,0.0,1
206.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Juan_Carlos_Morales/Juan_Carlos_Morales_0001.jpg,0.6625766158103943,0.0,1
207.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_William_Hurley/Paul_William_Hurley_0001.jpg,0.5637568235397339,0.0,1
208.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Zico/Zico_0002.jpg,0.7213577032089233,0.0,1
209.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kim_Dong-hwa/Kim_Dong-hwa_0001.jpg,0.41685137152671814,0.0,1
210.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sterling_Hitchcock/Sterling_Hitchcock_0001.jpg,0.48368287086486816,0.0,1
211.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Yasushi_Akashi/Yasushi_Akashi_0001.jpg,0.5575804114341736,0.0,1
212.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kevin_Sorbo/Kevin_Sorbo_0001.jpg,0.3909180164337158,0.0,1
213.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Dell/Michael_Dell_0001.jpg,0.5751161575317383,0.0,1
214.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mike_Duke/Mike_Duke_0001.jpg,0.4202437996864319,0.0,1
215.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Taylor_Twellman/Taylor_Twellman_0001.jpg,0.5482951402664185,0.0,1
216.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tim_Blake_Nelson/Tim_Blake_Nelson_0001.jpg,0.7559233903884888,0.0,1
217.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Thomas_Rupprath/Thomas_Rupprath_0001.jpg,0.5934034585952759,0.0,1
218.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sedigh_Barmak/Sedigh_Barmak_0001.jpg,0.6722762584686279,0.0,1
219.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nigel_Redden/Nigel_Redden_0001.jpg,0.5437766909599304,0.0,1
220.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tina_Pisnik/Tina_Pisnik_0001.jpg,0.525119960308075,0.0,1
221.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tsutomu_Takebe/Tsutomu_Takebe_0001.jpg,0.6252655982971191,0.0,1
222.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rafiq_Hariri/Rafiq_Hariri_0001.jpg,0.5728924870491028,0.0,1
223.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Terry_McAuliffe/Terry_McAuliffe_0001.jpg,0.611857533454895,0.0,1
224.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joe_Pantoliano/Joe_Pantoliano_0001.jpg,0.3544765114784241,0.0,1
225.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0002.jpg,0.6231304407119751,0.0,1
226.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Yasushi_Akashi/Yasushi_Akashi_0001.jpg,0.6118409633636475,0.0,1
227.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Se_Hyuk_Joo/Se_Hyuk_Joo_0001.jpg,0.5120960474014282,0.0,1
228.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joseph_Ralston/Joseph_Ralston_0001.jpg,0.583460807800293,0.0,1
229.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Fico/Robert_Fico_0001.jpg,0.393012672662735,0.0,1
230.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Micky_Arison/Micky_Arison_0001.jpg,0.4894416332244873,0.0,1
231.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ronald_Kadish/Ronald_Kadish_0001.jpg,0.47575268149375916,0.0,1
232.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Juan_Pablo_Montoya/Juan_Pablo_Montoya_0005.jpg,0.404448926448822,0.0,1
233.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Yoshiyuki_Kamei/Yoshiyuki_Kamei_0001.jpg,0.3253607749938965,0.0,1
234.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Matthew_Broderick/Matthew_Broderick_0003.jpg,0.6716928482055664,0.0,1
235.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Patty_Schnyder/Patty_Schnyder_0001.jpg,0.6078404784202576,0.0,1
236.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Vernon_Forrest/Vernon_Forrest_0001.jpg,0.5338003635406494,0.0,1
237.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Prince_Edward/Prince_Edward_0001.jpg,0.23389428853988647,0.0,1
238.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mike_Duke/Mike_Duke_0001.jpg,0.5989395976066589,0.0,1
239.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Stan_Kroenke/Stan_Kroenke_0001.jpg,0.4490423798561096,0.0,1
240.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Evans/Robert_Evans_0002.jpg,0.34803134202957153,0.0,1
241.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Silvia_Farina_Elia/Silvia_Farina_Elia_0002.jpg,0.4085105359554291,0.0,1
242.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Taku_Yamasaki/Taku_Yamasaki_0001.jpg,0.6049904823303223,0.0,1
243.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mike_Krzyzewski/Mike_Krzyzewski_0002.jpg,0.5744168758392334,0.0,1
244.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mitchell_Crooks/Mitchell_Crooks_0001.jpg,0.5971411466598511,0.0,1
245.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Martin_Short/Martin_Short_0001.jpg,0.5667887330055237,0.0,1
246.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Milo_Djukanovic/Milo_Djukanovic_0003.jpg,0.5761319398880005,0.0,1
247.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rick_Reed/Rick_Reed_0001.jpg,0.5072194933891296,0.0,1
248.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Maria_Garcia/Maria_Garcia_0001.jpg,0.42563268542289734,0.0,1
249.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Vincent_Gallo/Vincent_Gallo_0001.jpg,0.3462487757205963,0.0,1
250.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ted_Williams/Ted_Williams_0001.jpg,0.42220374941825867,0.0,1
251.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tommy_Thompson/Tommy_Thompson_0005.jpg,0.5900322198867798,0.0,1
252.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Romano_Prodi/Romano_Prodi_0007.jpg,0.5875445604324341,0.0,1
253.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tom_Glavine/Tom_Glavine_0001.jpg,0.5315364599227905,0.0,1
254.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Momcilo_Perisic/Momcilo_Perisic_0001.jpg,0.4326111078262329,0.0,1
255.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tyra_Banks/Tyra_Banks_0001.jpg,0.4815043807029724,0.0,1
256.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Todd_Parrott/Todd_Parrott_0001.jpg,0.5758461952209473,0.0,1
257.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Stan_Kroenke/Stan_Kroenke_0001.jpg,0.5716383457183838,0.0,1
258.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Martin_Sheen/Martin_Sheen_0002.jpg,0.6750196218490601,0.0,1
259.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/SJ_Twu/SJ_Twu_0001.jpg,0.6585197448730469,0.0,1
260.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steve_Shiver/Steve_Shiver_0001.jpg,0.41138917207717896,0.0,1
261.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Vitali_Klitschko/Vitali_Klitschko_0003.jpg,0.638332724571228,0.0,1
262.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mary_Katherine_Smart/Mary_Katherine_Smart_0001.jpg,0.3953600227832794,0.0,1
263.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Terry_McAuliffe/Terry_McAuliffe_0002.jpg,0.5749268531799316,0.0,1
264.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ornella_Muti/Ornella_Muti_0001.jpg,0.6167784929275513,0.0,1
265.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mike_Duke/Mike_Duke_0001.jpg,0.5806135535240173,0.0,1
266.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nigel_Redden/Nigel_Redden_0001.jpg,0.551374614238739,0.0,1
267.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Silvia_Farina_Elia/Silvia_Farina_Elia_0003.jpg,0.5117940306663513,0.0,1
268.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Salman_Khan/Salman_Khan_0001.jpg,0.2785853147506714,0.0,1
269.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sam_Brownback/Sam_Brownback_0001.jpg,0.5632435083389282,0.0,1
